run,pair,mode,position,mean_ms,median_ms,tok_s,first_ms,start_temp_c,start_load1,start_swap_kb,major_faults,fs_inputs,rss_kb,final_swap_kb,output_identical
p1-A,1,A,1,3215.624,3303.165,0.3110,3263.259,44.0,0.05,0,946836,199189800,7178984,711248,true
p1-B,1,B,2,3210.258,3291.664,0.3115,3184.291,47.0,0.08,0,932592,197259616,7183780,725200,true
p2-B,2,B,1,3245.870,3250.860,0.3081,4288.157,47.0,0.09,0,974273,204148136,7175740,714428,true
p2-A,2,A,2,3208.799,3208.227,0.3116,3728.909,47.0,0.09,0,940891,196195856,7194040,722168,true
p3-A,3,A,1,3200.185,3253.161,0.3125,3850.304,48.0,0.09,0,963207,192209256,7174596,711660,true
p3-B,3,B,2,3202.199,3265.842,0.3123,3200.997,48.0,0.08,0,931317,192915168,7189052,714560,true
p4-B,4,B,1,3197.492,3225.561,0.3127,3827.874,48.0,0.08,0,937859,194809192,7181496,716224,true
p4-A,4,A,2,3177.303,3241.459,0.3147,4231.948,47.0,0.08,0,932963,195086456,7184376,711664,true
p5-B,5,B,1,3204.115,3258.549,0.3121,3008.190,48.0,0.08,512,929427,196818280,7186680,720568,true
p5-A,5,A,2,3228.070,3232.132,0.3098,3214.386,47.0,0.08,0,961235,199921144,7185816,737716,true
p6-A,6,A,1,3229.213,3239.373,0.3097,3317.008,49.0,0.08,0,958856,198308696,7181940,739452,true
p6-B,6,B,2,3229.161,3304.948,0.3097,3643.482,48.0,0.09,0,944344,198379248,7179632,742216,true
p7-B,7,B,1,3214.431,3287.051,0.3111,3181.768,49.0,0.06,0,929965,195393584,7178748,729816,true
p7-A,7,A,2,3327.477,3290.842,0.3005,3197.430,49.0,0.09,0,1031395,214742872,7186052,731508,true
p8-A,8,A,1,3224.663,3249.155,0.3101,3429.181,49.0,0.08,0,947214,197647632,7193084,730980,true
p8-B,8,B,2,3220.268,3174.941,0.3105,3495.732,49.0,0.04,768,945315,196609032,7190044,735364,true
